ID,Price
11147,1753167.92
11148,1338988.594
11149,922536.4509
11150,1174507.76
11151,982400.8473
11152,1207537.268
11153,1919666.313
11154,1355761.159
11155,1403499.995
11156,945664.9576
11157,180142.3363
11158,1053018.473
11159,903303.4856
11160,929273.5304
11161,776089.776
11162,1193858.33
11163,971516.103
11164,1250128.634
11165,1053840.156
11166,2268433.608
11167,-117478.9638
11168,889090.5806
11169,1012122.809
11170,819035.362
11171,1735654.181
11172,1089021.525
11173,1428819.202
11174,1564105.78
11175,867002.1115
11176,802569.9755
11177,876804.1014
11178,2207050.22
11179,1031827.096
11180,1299441.038
11181,781631.4418
11182,1464469.567
11183,930320.0402
11184,239053.8139
11185,0
11186,1465469.843
11187,-74459.66716
11188,722411.7393
11189,811341.0876
11190,780218.1011
11191,1399092.154
11192,960657.7604
11193,1530188.371
11194,879438.479
11195,591469.7457
11196,507236.525
11197,1078352.005
11198,2439420.318
11199,400876.71
11200,656317.8733
11201,1177933.319
11202,945707.4462
11203,1635636.363
11204,0
11205,1161783.744
11206,1007912.005
11207,1200532.924
11208,1111677.71
11209,920902.9262
11210,962619.5221
11211,1452205.137
11212,514165.4874
11213,1413542.731
11214,1583467.353
11215,349272.4766
11216,1597765.555
11217,1416862.481
11218,566937.1976
11219,-3313202.169
11220,235783.9742
11221,1985984.253
11222,1456057.018
11223,1199523.566
11224,811931.8557
11225,373543.9548
11226,492792.3001
11227,514717.0006
11228,2159968.332
11229,1086849.342
11230,1228995.643
11231,1713429.425
11232,861999.4362
11233,960141.9929
11234,595302.2631
11235,159387.7327
11236,2223651.674
11237,554667.488
11238,470299.0754
11239,1564765.565
11240,680341.4645
11241,2307479.129
11242,930563.1472
11243,941683.8084
11244,1229907.889
11245,3024208.132
11246,388763.5941
11247,1994887.623
11248,1407390.4
11249,-203454.9779
11250,1482617.891
11251,392447.5155
11252,706168.2377
11253,1061180.041
11254,427446.421
11255,1230575.357
11256,788958.3302
11257,782003.1395
11258,1988749.01
11259,95248.84977
11260,1905227.346
11261,853108.3371
11262,223927.8542
11263,1720350.46
11264,1017639.381
11265,-217475.6806
11266,866983.0427
11267,288355.5255
11268,381976.9652
11269,1186671.946
11270,1085833.588
11271,438763.6106
11272,967381.5022
11273,685860.2315
11274,736022.61
11275,1438797.779
11276,152907.4742
11277,590373.7556
11278,1926890.114
11279,572167.819
11280,1036230.588
11281,1407805.975
11282,1625569.169
11283,1017588.476
11284,1707691.22
11285,1229532.349
11286,612415.2901
11287,863820.3401
11288,654295.5018
11289,359964.1187
11290,94078.34138
11291,1003947.964
11292,1602269.559
11293,2225183.63
11294,2020861.652
11295,984433.7191
11296,1055816.381
11297,650093.7971
11298,548962.2154
11299,1966002.703
11300,297726.8158
11301,800025.7912
11302,0
11303,-75043.72288
11304,2075714.019
11305,1291299.115
11306,1609533.342
11307,-149715.9454
11308,884180.3426
11309,1139073.399
11310,1553229.721
11311,1003241.859
11312,972584.9825
11313,760052.8256
11314,853947.381
11315,654108.1545
11316,952664.5059
11317,855461.2666
11318,1656119.861
11319,1522486.186
11320,1502796.252
11321,1319604.408
11322,2505540.952
11323,1253719.878
11324,1159213.954
11325,899600.245
11326,1466192.576
11327,242114.8692
11328,705915.5135
11329,709971.3331
11330,769140.6791
11331,1143213.434
11332,223323.9
11333,1567626.963
11334,1194030.786
11335,1876297.993
11336,1944196.379
11337,686213.6409
11338,1295625.902
11339,774952.3854
11340,1182726.664
11341,1639468.743
11342,875661.6034
11343,1569525.549
11344,1226019.197
11345,-985279.0975
11346,2080941.738
11347,244136.7447
11348,1797248.205
11349,778403.5429
11350,1790034.781
11351,547629.8542
11352,388632.4146
11353,1178788.018
11354,1715588.358
11355,859188.012
11356,956061.0471
11357,768010.6466
11358,1630274.362
11359,667882.8411
11360,810551.9099
11361,0
11362,890656.2839
11363,2661446.427
11364,-253787.0186
11365,918647.5798
11366,1141099.981
11367,1015109.524
11368,1020515.47
11369,500016.002
11370,1613441.287
11371,807524.7917
11372,2309136.105
11373,2128967.433
11374,989941.1681
11375,776932.6313
11376,571342.0043
11377,1345161.508
11378,1159566.275
11379,965557.1877
11380,0
11381,1696621.031
11382,206941.5003
11383,1053070.791
11384,1078752.474
11385,557345.1775
11386,1429899.96
11387,1733306.284
11388,1280152.803
11389,468264.9811
11390,1709628.585
11391,824695.7291
11392,1020591.477
11393,0
11394,881302.5287
11395,857891.0948
11396,1233606.685
11397,982543.2856
11398,1318645.584
11399,1003323.15
11400,762199.2431
11401,1416562.379
11402,1480859.385
11403,-15382.81915
11404,1099780.263
11405,755218.2915
11406,852635.3561
11407,1913709.063
11408,1865092.746
11409,580729.1547
11410,192203.5761
11411,2115989.11
11412,1178355.302
11413,1675374.406
11414,714023.247
11415,1826538.491
11416,1494595.574
11417,1337992.826
11418,1374746.27
11419,1028651.989
11420,2101430.133
11421,796810.428
11422,165251.5778
11423,991019.097
11424,574161.2537
11425,3957.18156
11426,891370.9649
11427,800237.9133
11428,1116984.707
11429,897421.5545
11430,1012523.13
11431,1326140.573
11432,658538.9355
11433,1177822.158
11434,0
11435,1722570.471
11436,864514.8119
11437,989165.1939
11438,-380089.9174
11439,2195783.696
11440,3074360.79
11441,-279877.1962
11442,1516042.019
11443,1324758.678
11444,594204.4998
11445,786325.468
11446,2210270.249
11447,-310000.5834
11448,0
11449,0
11450,0
11451,1084232.581
11452,1708820.473
11453,91047.83127
11454,247985.2684
11455,1584331.865
11456,-79657.09628
11457,653689.8404
11458,1009063.781
11459,773316.4575
11460,2226205.827
11461,776668.4266
11462,535033.2643
11463,0
11464,1007232.216
11465,2412286.656
11466,-383818.6654
11467,816685.2057
11468,36532.31549
11469,2399143.796
11470,1851243.741
11471,2665396.679
11472,2513037.936
11473,-279968.1754
11474,2060765.827
11475,975508.2128
11476,2029341.671
11477,1294863.05
11478,571484.9508
11479,1781766.361
11480,1610586.209
11481,0
11482,1154641.504
11483,2920745.407
11484,1459130.915
11485,370517.7219
11486,1028820.009
11487,1150180.263
11488,300828.8427
11489,1452078.654
11490,528503.4944
11491,1201797.488
11492,1975089.738
11493,1262588.139
11494,2076081.72
11495,1684888.015
11496,2063723.597
11497,827157.8562
11498,288282.8132
11499,675237.9664
11500,2238624.009
11501,647085.1162
11502,1537963.852
11503,554810.6928
11504,0
11505,719910.6115
11506,845428.2332
11507,737481.4529
11508,2051344.43
11509,945723.101
11510,1160167.925
11511,948173.1459
11512,2175244.67
11513,693953.7072
11514,300458.3601
11515,-202602.7751
11516,978173.3644
11517,1394215.251
11518,2258192.07
11519,763192.3481
11520,750249.8867
11521,2442814.685
11522,1474854.651
11523,1227103.884
11524,553188.9351
11525,-375359.9651
11526,694224.8563
11527,434703.6554
11528,819169.034
11529,946998.6691
11530,1252341.985
11531,249982.4091
11532,953312.3467
11533,190746.3486
11534,243291.1614
11535,761413.6549
11536,1316069.549
11537,654410.085
11538,661028.1913
11539,425240.2319
11540,974700.2401
11541,776774.3054
11542,1620893.23
11543,974864.9553
11544,442903.0253
11545,369418.9406
11546,2523108.149
11547,941144.0462
11548,1040662.081
11549,53001.27209
11550,1027479.315
11551,725101.7899
11552,899830.571
11553,2164187.237
11554,2161409.285
11555,217548.2408
11556,664560.0106
11557,1373980.697
11558,644363.2952
11559,631463.2853
11560,0
11561,78255.05193
11562,2019733.72
11563,0
11564,131642.0335
11565,604293.1326
11566,924987.9219
11567,1823565.729
11568,252089.4627
11569,1805211.579
11570,-53584.08243
11571,567703.2179
11572,1794325.443
11573,1168725.846
11574,1729964.594
11575,1347196.012
11576,-983133.9127
11577,268931.9797
11578,0
11579,732952.0302
11580,2240915.224
11581,678057.8761
11582,464382.8686
11583,1005344.869
11584,776951.7007
11585,27640.83628
11586,0
11587,329174.7141
11588,1193228.416
11589,949809.0299
11590,1292136.591
11591,490576.8575
11592,120282.1902
11593,2216180.094
11594,1101135.251
11595,1213096.098
11596,1049016.437
11597,0
11598,695860.1713
11599,920711.0489
11600,877450.5935
11601,1181649.19
11602,2211248.698
11603,412830.7063
11604,-268514.2996
11605,406737.4265
11606,2416752.36
11607,765720.0791
11608,1132564.138
11609,1764625.803
11610,1010204.722
11611,1989039.61
11612,1767351.703
11613,1073928.892
11614,2736401.298
11615,1323119.567
11616,1250504.868
11617,1237830.082
11618,1464735.55
11619,808496.3309
11620,663023.643
11621,1789130.246
11622,1811307.596
11623,1738236.924
11624,673661.9132
11625,2112546.821
11626,1296286.509
11627,2331392.692
11628,826676.4963
11629,1006970.776
11630,-114294.9562
11631,909539.0928
11632,790317.5374
11633,1270078.225
11634,739582.7412
11635,939275.0377
11636,-136925.7545
11637,2273577.987
11638,2196240.524
11639,2690930.214
11640,1337054.068
11641,-201480.2652
11642,0
11643,471252.9597
11644,733908.3112
11645,1238622.543
11646,1038277.223
11647,432733.6899
11648,1259896.018
11649,210096.3231
11650,2305944.042
11651,561204.3351
11652,1803277.804
11653,630349.3376
11654,1177607.052
11655,-43643.89908
11656,88212.15661
11657,993234.6067
11658,1301533.977
11659,1627564.954
11660,1122381.965
11661,2273918.47
11662,2027659.654
11663,943412.7481
11664,1966631.841
11665,650528.735
11666,1462377.769
11667,1109940.052
11668,2053557.579
11669,2217216.404
11670,1044163.418
11671,-219613.6998
11672,115630.1607
11673,420719.5486
11674,1039684.908
11675,0
11676,-177857.6897
11677,-84804.06775
11678,1905705.724
11679,1004749.895
11680,2128134.338
11681,631706.1317
11682,829339.8448
11683,2097501.264
11684,562646.6258
11685,839663.6763
11686,977598.6423
11687,1330863.066
11688,1322342.324
11689,878012.7228
11690,900658.7407
11691,1018673.266
11692,-258247.8603
11693,705011.8485
11694,946164.208
11695,123651.6178
11696,1306997.803
11697,2325839.041
11698,707562.4755
11699,2197948.85
11700,0
11701,0
11702,965635.7428
11703,3236830.117
11704,1831708.052
11705,765544.3894
11706,1205439.258
11707,2171272.83
11708,1889700.321
11709,1679959.082
11710,1713661.804
11711,972752.3022
11712,1575784.454
11713,2206825.149
11714,1017029.172
11715,2518580.976
11716,894745.6084
11717,1807846.971
11718,952758.5914
11719,738515.8608
11720,890768.8521
11721,2432443.066
11722,1192116.352
11723,941306.0979
11724,1274086.637
11725,-128417.1023
11726,952855.3746
11727,1005739.634
11728,1048998.828
11729,-83867.42496
11730,1044774.824
11731,24.52639212
11732,0
11733,-263132.3501
11734,1595442.858
11735,1124817.317
11736,-43816.64781
11737,1112449.906
11738,2868021.638
11739,0
11740,985295.8955
11741,561121.5352
11742,981549.5177
11743,1889173.488
11744,1786038.867
11745,1779310.632
11746,1392403.56
11747,23375.16838
11748,1739566.141
11749,224441.1955
11750,613268.2794
11751,1092194.008
11752,1011358.152
11753,2204060.958
11754,2226914.081
11755,785504.3803
11756,1195670.923
11757,1595229.608
11758,1199366.974
11759,690947.7604
11760,553553.0434
11761,793611.5195
11762,2085275.817
11763,357053.4524
11764,851692.1179
11765,831224.1368
11766,1539378.347
11767,806905.33
11768,2210811.515
11769,883967.7602
11770,427.5112286
11771,386469.0602
11772,-367304.919
11773,2165445.067
11774,436619.0759
11775,1053264.073
11776,2252189.568
11777,131634.7637
11778,1362785.955
11779,1092382.763
11780,945497.709
11781,1226164.257
11782,398107.3466
11783,1071524.328
11784,2004139.297
11785,777610.0199
11786,1423618.767
11787,1462096.231
11788,2154174.745
11789,490073.2892
11790,945388.4451
11791,952993.529
11792,1050174.766
11793,859597.3247
11794,384938.9564
11795,1272528.069
11796,-143538.9889
11797,796599.1689
11798,259778.5317
11799,987115.7484
11800,0
11801,977574.564
11802,30649.03426
11803,2087922.015
11804,1337684.713
11805,547329.2969
11806,1579945.445
11807,792012.3711
11808,1603377.657
11809,886818.443
11810,1423755.385
11811,1781361.258
11812,1064853.099
11813,945629.8218
11814,599806.9792
11815,1759421.228
11816,554989.2857
11817,1075705.537
11818,1669230.705
11819,1025027.456
11820,1356445.189
11821,3054872.519
11822,1810640.322
11823,2865958.976
11824,2102010.31
11825,2275492.519
11826,1060013.677
11827,0
11828,820235.8929
11829,1167664.478
11830,1398403.091
11831,854838.0182
11832,2560987.542
11833,840385.3832
11834,414461.2071
11835,1414323.901
11836,620395.3104
11837,927435.8282
11838,728101.658
11839,1592742.027
11840,0
11841,1690654.082
11842,2552814.757
11843,1168488.852
11844,2509270.505
11845,958392.3712
11846,1213268.568
11847,1759852.449
11848,1343269.437
11849,540314.7777
11850,761911.1791
11851,1002219.639
11852,1011880.644
11853,937210.9547
11854,991991.6357
11855,1104291.483
11856,606863.89
11857,1216446.475
11858,1379253.836
11859,358007.1324
11860,1328420.977
11861,2088466.556
11862,2440545.299
11863,740807.829
11864,303469.8291
11865,991119.0992
11866,808565.1632
11867,909864.2294
11868,0
11869,751067.5515
11870,1780786.943
11871,2268646.505
11872,2055503.777
11873,602334.3554
11874,654870.2512
11875,873858.53
11876,2852296.436
11877,1121715.279
11878,1295030.636
11879,783809.3245
11880,179988.9375
11881,941513.4364
11882,113112.6524
11883,1831980.742
11884,403392.9424
11885,897571.1376
11886,1520494.718
11887,874336.4329
11888,754306.3153
11889,803503.9621
11890,2430083.111
11891,1559720.589
11892,1302840.541
11893,760082.4377
11894,1533535.439
11895,1025987.212
11896,1025763.04
11897,1277057.859
11898,716268.1345
11899,1220844.737
11900,1198028.557
11901,2007576.348
11902,836757.1425
11903,1854078.236
11904,0
11905,913644.913
11906,2232634.033
11907,871659.5059
11908,660159.0471
11909,1119798.063
11910,906818.6968
11911,2076301.01
11912,564892.045
11913,1137752.57
11914,1054375.991
11915,505464.4774
11916,2102284.85
11917,644239.7745
11918,592499.349
11919,1017721.124
11920,1548719.534
11921,663754.235
11922,695644.827
11923,952950.0117
11924,0
11925,1093082.507
11926,933698.0496
11927,516431.5598
11928,663346.9187
11929,1001767.07
11930,461824.4873
11931,2037083.812
11932,1142621.82
11933,653437.583
11934,818082.2916
11935,997454.1597
11936,1086240.134
11937,927379.712
11938,868882.5744
11939,547298.518
11940,920092.5421
11941,1337514.576
11942,1026993.268
11943,143759.9354
11944,1737236.13
11945,1198121.585
11946,1496769.812
11947,1147869.032
11948,523080.0987
11949,332690.3162
11950,1584920.746
11951,2300179.753
11952,1749421.631
11953,1140040.59
11954,1319708.504
11955,1522759.833
11956,921723.608
11957,473695.4292
11958,968773.1724
11959,937833.6785
11960,334816.0754
11961,2403384.476
11962,572496.2071
11963,164887.5259
11964,2187710.142
11965,278768.7062
11966,417590.5657
11967,1551574.475
11968,1664239.107
11969,1351520.669
11970,-170088.4671
11971,489919.0206
11972,761761.2118
11973,1776821.37
11974,0
11975,693268.361
11976,-2095.967888
11977,1991900.825
11978,2409186.234
11979,794124.214
11980,2194054.456
11981,2339831.783
11982,290454.791
11983,2166429.349
11984,578029.6722
11985,422151.4647
11986,1682075.903
11987,857273.4097
11988,1393189.613
11989,1481207.119
11990,2433486.744
11991,106838.7427
11992,420024.594
11993,1097357.478
11994,0
11995,1418291.05
11996,1886431.268
11997,1680282.217
11998,655020.3754
11999,2083657.746
12000,109850.1021
12001,1302568.329
12002,476737.3017
12003,922342.387
12004,0
12005,984117.7409
12006,2701775.517
12007,1666308.576
12008,-476744.8322
12009,951248.8056
12010,1040633.055
12011,2517879.811
12012,751198.0727
12013,1617688.462
12014,397646.2633
12015,1900969.585
12016,680198.9003
12017,2863727.71
12018,610898.3779
12019,565714.6692
12020,2196976.209
12021,2172273.513
12022,82467.05536
12023,3023017.551
12024,893883.3262
12025,2014689.369
12026,493041.9067
12027,2841183.493
12028,872022.4362
12029,967625.8648
12030,529173.8201
12031,0
12032,665587.8628
12033,653572.4598
12034,364806.4159
12035,1979592.439
12036,2663344.627
12037,1754515.115
12038,846086.1594
12039,1196105.211
12040,1239024.666
12041,2026361.292
12042,1205911.892
12043,0
12044,706324.0394
12045,937792.2866
12046,1468418.037
12047,1423563.198
12048,847715.475
12049,783878.184
12050,528603.9637
12051,1233502.653
12052,223867.1362
12053,2192334.033
12054,2676696.582
12055,2399298.339
12056,817077.6835
12057,951568.1819
12058,851641.1088
12059,175068.0002
12060,1238453.728
12061,668194.2908
12062,796928.1706
12063,498786.5103
12064,857226.4305
12065,1061375.614
12066,-325502.5523
12067,1678060.061
12068,675973.3008
12069,1302834.628
12070,2067057.086
12071,1839966.676
12072,1071680.147
12073,844202.927
12074,919593.5794
12075,556709.0689
12076,1255553.667
12077,2398563.786
12078,40801.80885
12079,577772.1311
12080,793589.1664
12081,1324172.322
12082,597290.6162
12083,2586430.548
12084,1848922.84
12085,1059225.48
12086,870143.4564
12087,490654.8541
12088,665029.2695
12089,2522679.926
12090,1315714.747
12091,649230.6687
12092,1456197.917
12093,799950.7948
12094,1269930.86
12095,627557.9293
12096,2114920.999
12097,-285790.8274
12098,3202938.804
12099,2417685.136
12100,1272564.946
12101,830532.7047
12102,2222336.55
12103,924855.2628
12104,119195.4914
12105,1017975.015
12106,1270105.565
12107,2548805
12108,0
12109,0
12110,775667.0192
12111,926370.3593
12112,625238.4089
12113,392892.0155
12114,650376.8199
12115,1053989.1
12116,923567.5706
12117,2518352.874
12118,1554597.734
12119,856959.541
12120,1253407.257
12121,2259229.587
12122,17250.72502
12123,1427121.404
12124,171808.2859
12125,333138.0442
12126,1137645.132
12127,2005319.353
12128,1474405.604
12129,410533.0851
12130,1200305.571
12131,1732831.579
12132,1837608.361
12133,1916226.951
12134,330528.9458
12135,1566633.493
12136,2070795.914
12137,738787.6921
12138,1436883.192
12139,1311812.173
12140,636245.1143
12141,1804379.187
12142,1613286.671
12143,2278472.231
12144,248515.6568
12145,1066226.412
12146,1822722.758
12147,656002.421
12148,1093236.443
12149,1237938.893
12150,1147627.717
12151,712009.959
12152,0
12153,2407447.635
12154,333970.7625
12155,591425.0742
12156,896583.3417
12157,0
12158,2335216.809
12159,1179474.128
12160,-151909.9254
12161,1028336.71
12162,324693.3148
12163,474845.0727
12164,849348.7137
12165,766567.6394
12166,509550.6944
12167,1726712.093
12168,0
12169,2668609.1
12170,1882580.477
12171,690171.8574
12172,481301.5872
12173,2186862.34
12174,384966.5894
12175,-260471.2324
12176,1505771.334
12177,555778.0314
12178,2304404.486
12179,0
12180,2193060.533
12181,1613872.711
12182,809213.8668
12183,2587139.515
12184,1180061.386
12185,561655.9496
12186,2491072.588
12187,2208075.757
12188,517690.8163
12189,685009.3519
12190,525776.2282
12191,2222365.397
12192,470601.6895
12193,959760.5301
12194,1462014.849
12195,2216308.858
12196,1070141.639
12197,1115076.475
12198,2352386.537
12199,1956672.807
12200,1611517.925
12201,2319211.642
12202,-175354.4709
12203,658124.4105
12204,1015400.203
12205,1291024.437
12206,0
12207,1168779.103
12208,913847.9466
12209,1893934.732
12210,2379056.249
12211,2522461.942
12212,799231.7496
12213,961613.2168
12214,1684141.153
12215,713309.0065
12216,2111076.693
12217,1159215.101
12218,1094650.899
12219,2521853.58
12220,1755010.942
12221,2176565.174
12222,875127.1619
12223,805379.7315
12224,973494.1238
12225,2033708.608
12226,642303.7644
12227,1765411.201
12228,0
12229,993281.1732
12230,3209762.475
12231,699050.5887
12232,1283836.004
12233,1732616.764
12234,1094843.674
12235,1649928.675
12236,1779752.43
12237,876207.8702
12238,1185376.46
12239,1466834.234
12240,940619.8045
12241,1989136.631
12242,2323279.668
12243,1413488.119
12244,0
12245,1181290.693
12246,1497721.596
12247,705196.066
12248,695511.4763
12249,450898.1261
12250,961314.6806
12251,709648.5407
12252,974056.105
12253,563353.1751
12254,2043193.745
12255,477683.5562
12256,902347.9538
12257,915456.0084
12258,776692.3658
12259,333076.7338
12260,-68862.98529
12261,2496871.109
12262,936987.3032
12263,1175381.441
12264,599479.0877
12265,562790.1504
12266,543765.9364
12267,1109705.355
12268,140717.9959
12269,703621.3243
12270,1121387.692
12271,1054639.591
12272,911728.7326
12273,2063250.9
12274,1787282.023
12275,932054.1471
12276,110847.2441
12277,996005.1654
12278,95423.90665
12279,1167884.127
12280,403647.6204
12281,1743136.835
12282,1499193.632
12283,625355.7021
12284,546513.2247
12285,1339110.937
12286,956161.997
12287,2230982.877
12288,663435.1512
12289,669395.9584
12290,0
12291,1408333.537
12292,1107120.162
12293,1064186.229
12294,2396571.4
12295,1039641.653
12296,694667.069
12297,853627.6928
12298,1312985.058
12299,918662.5411
12300,120473.3796
12301,802454.3491
12302,133404.0102
12303,632458.2367
12304,206603.2013
12305,790787.1181
12306,963751.3207
12307,612992.9991
12308,1045911.331
12309,2542011.314
12310,900683.2521
12311,957294.8497
12312,847069.0182
12313,875865.6073
12314,1822644.155
12315,1353188.196
12316,1574720.154
12317,1125828.345
12318,1585758.526
12319,-888675.5489
12320,447735.0274
12321,1478028.12
12322,1033403.428
12323,699818.9887
12324,324010.4985
12325,1252234.83
12326,2187342.219
12327,1028535.065
12328,923705.8253
12329,970243.3532
12330,1604347.618
12331,628182.2314
12332,164383.7482
12333,0
12334,1799276.388
12335,1339532.314
12336,-502272.825
12337,48455.60055
12338,1502641.022
12339,1219923.773
12340,1941392.625
12341,843333.2142
12342,207340.1455
12343,1840044.1
12344,662524.5489
12345,609436.658
12346,693800.1044
12347,0
12348,179588.7615
12349,969499.169
12350,2081935.481
12351,1835344.357
12352,1308607.907
12353,2373130.707
12354,1253974.618
12355,2317931.555
12356,471560.9064
12357,1033961.71
12358,888777.1279
12359,479572.3881
12360,1419898.793
12361,622779.4604
12362,2168712.567
12363,886054.0475
12364,142418.1154
12365,1189431.393
12366,1022561.055
12367,706783.9754
12368,198781.9717
12369,182715.5174
12370,1174994.804
12371,177929.2152
12372,2283320.988
12373,792881.9788
12374,672998.8196
12375,2281850.011
12376,1222438.605
12377,648337.7235
12378,1350923.176
12379,2488734.3
12380,1078868.945
12381,1131151.605
12382,1002971.96
12383,575647.1572
12384,722343.0256
12385,2004714.583
12386,0
12387,672613.8365
12388,170115.5106
12389,2307574.513
12390,2287415.684
12391,1146184.873
12392,-346011.4011
12393,998138.7609
12394,2162319.546
12395,1027536.727
12396,1448666.9
12397,-59493.43633
12398,-119539.6383
12399,2371235.342
12400,2249966.412
12401,1142979.252
12402,873779.0912
12403,346641.7769
12404,2126462.49
12405,1408716.87
12406,-3138618.66
12407,945217.7149
12408,963951.1852
12409,1301661.951
12410,1641814.781
12411,950264.9276
12412,456590.1326
12413,1926771.436
12414,838496.9408
12415,446855.0164
12416,2143121.702
12417,309492.1469
12418,806926.7628
12419,2398297.043
12420,1172347.818
12421,0
12422,700303.096
12423,113892.5247
12424,1047066.503
12425,17341.46444
12426,1355135.79
12427,1086156.503
12428,1966873.524
12429,714426.4736
12430,957974.4578
12431,858331.97
12432,1083212.176
12433,965486.5689
12434,875354.5015
12435,2278946.079
12436,610901.0401
12437,3201512.338
12438,1672892.532
12439,-82061.0615
12440,501867.7192
12441,1524116.769
12442,939693.0107
12443,432519.3648
12444,393548.0074
12445,-965906.164
12446,1547432.37
12447,333041.4528
12448,862168.189
12449,363666.8774
12450,508290.5065
12451,1064638.78
12452,714089.7596
12453,1596320.69
12454,2115810.027
12455,1118439.519
12456,736421.1865
12457,1327622.396
12458,1513849.9
12459,1973182.223
12460,1263874.953
12461,2862175.968
12462,776981.18
12463,551368.1147
12464,95554.8927
12465,324314.6395
12466,0
12467,2674269.72
12468,728867.7733
12469,0
12470,2213095.751
12471,1955973.466
12472,419035.3566
12473,686389.769
12474,340282.3136
12475,496148.4018
12476,660749.5358
12477,845737.0437
12478,902588.9699
12479,27904.29035
12480,2196861.208
12481,953598.7592
12482,0
12483,3208845.986
12484,856376.7282
12485,306654.9903
12486,0
12487,0
12488,2717797.015
12489,1412573.734
12490,1602994.663
12491,942525.9921
12492,784116.6688
12493,3240749.56
12494,1261214.005
12495,2072244.303
12496,1210415.569
12497,2064111.112
12498,2049963.342
12499,1080457.929
12500,765951.6018
12501,1548573.205
12502,346801.9193
12503,1339532.738
12504,2205780.237
12505,-228331.2054
12506,1988582.85
12507,1438890.634
12508,2865260.026
12509,2148451.776
12510,795785.2723
12511,975941.9396
12512,-22692.88004
12513,413670.3506
12514,796182.3474
12515,1066003.249
12516,938988.253
12517,915152.9747
12518,1158710.024
12519,1811424.879
12520,946707.5543
12521,210466.6443
12522,1195117.679
12523,694564.6176
12524,879707.1445
12525,-42092.37126
12526,891571.693
12527,478071.8943
12528,1783642.58
12529,189413.1987
12530,576883.3773
12531,894925.6497
12532,666479.9264
12533,0
12534,1595418.105
12535,306305.0445
12536,3035654.649
12537,1201996.962
12538,1392092.867
12539,181355.0263
12540,1063071.91
12541,744056.6417
12542,1246458.413
12543,1248562.646
12544,1106144.38
12545,2222405.789
12546,0
12547,701218.0857
12548,821681.5985
12549,2135452.728
12550,-147336.2961
12551,0
12552,0
12553,420033.9239
12554,250612.5348
12555,0
12556,0
12557,1328235.507
12558,373909.1986
12559,0
12560,2297835.717
12561,2061824.676
12562,826043.946
12563,1341953.225
12564,2124238.138
12565,360025.7357
12566,860935.8877
12567,635061.2069
12568,804806.3862
12569,1651720.108
12570,904643.2362
12571,946429.1273
12572,1660762.397
12573,623929.3572
12574,2533679.909
12575,0
12576,682148.0344
12577,701772.0907
12578,976240.1453
12579,1006259.241
12580,-28783.68286
12581,-211081.2512
12582,3042723.154
12583,0
12584,718299.8422
12585,100779.3729
12586,2068579.761
12587,599317.9319
12588,2184303.486
