ID,Price
11921,773922.6339
11922,487719.8298
11923,1211067.379
11924,747184.2667
11925,1157067.636
11926,1183042.312
11927,540955.8823
11928,631987.5906
11929,1288468.4
11930,723782.9897
11931,1947281.926
11932,1173271.723
11933,834355.8758
11934,913807.2867
11935,1188952.802
11936,1014609.584
11937,1157067.636
11938,956749.7414
11939,879348.7211
11940,982724.4177
11941,1288468.4
11942,1288468.4
11943,422662.7979
11944,1609129.769
11945,1201296.79
11946,1400850.994
11947,1123895.77
11948,686751.0248
11949,372523.1537
11950,536572.7743
11951,3112157.329
11952,1940848.427
11953,1157067.636
11954,1378213.408
11955,1379500.108
11956,913807.2867
11957,520891.6957
11958,982724.4177
11959,1157067.636
11960,829732.0858
11961,2121625.144
11962,634037.9812
11963,-97793.45753
11964,1444557.14
11965,350408.5765
11966,737413.6778
11967,1379500.108
11968,1885561.984
11969,1205156.89
11970,-646797.7888
11971,546866.372
11972,879348.7211
11973,1270213.922
11974,1099190.18
11975,1077616.225
11976,112295.026
11977,1458187.828
11978,2261509.797
11979,732266.8789
11980,2121625.144
11981,2319369.64
11982,350408.5765
11983,2145026.421
11984,635324.6809
11985,582611.6373
11986,1885561.984
11987,1002265.596
11988,1205156.89
11989,1600645.88
11990,2261509.797
11991,172205.2591
11992,226205.0024
11993,1151157.146
11994,1099190.18
11995,1609129.769
11996,1711218.766
11997,1885561.984
11998,699095.0131
11999,1357385.531
12000,155237.4807
12001,1531728.749
12002,509834.407
12003,982724.4177
12004,1183042.312
12005,1045208.05
12006,2121625.144
12007,1615563.268
12008,-568110.0688
12009,1183042.312
12010,1069896.027
12011,1940848.427
12012,773922.6339
12013,1454327.729
12014,495440.0281
12015,1357385.531
12016,1077616.225
12017,2808463.738
12018,771349.2345
12019,634037.9812
12020,1568760.714
12021,2261509.797
12022,176065.3582
12023,3965618.942
12024,1151157.146
12025,1583678.102
12026,520891.6957
12027,2295968.363
12028,956749.7414
12029,982724.4177
12030,747184.2667
12031,1099190.18
12032,1233704.965
12033,500063.8182
12034,479235.9407
12035,2255599.307
12036,2121625.144
12037,1940848.427
12038,869578.1322
12039,1101781.193
12040,1270213.922
12041,1624047.157
12042,1288468.4
12043,1099190.18
12044,956749.7414
12045,982724.4177
12046,2261509.797
12047,1203106.499
12048,998928.5052
12049,956749.7414
12050,686751.0248
12051,1521958.16
12052,329580.699
12053,1609129.769
12054,2121625.144
12055,1815881.162
12056,1164787.834
12057,982724.4177
12058,998928.5052
12059,285351.5446
12060,1244239.245
12061,634037.9812
12062,1025666.872
12063,546866.372
12064,909706.5055
12065,1035437.461
12066,-48417.50424
12067,1220074.277
12068,921527.485
12069,926674.2838
12070,2191828.975
12071,1845192.929
12072,1026953.572
12073,895552.8086
12074,1095870.703
12075,841553.0653
12076,1521958.16
12077,2619203.132
12078,50575.08439
12079,490293.2293
12080,952125.9513
12081,1332697.554
12082,858520.8436
12083,2848832.793
12084,1521958.16
12085,1426302.662
12086,895552.8086
12087,403121.6201
12088,684177.6253
12089,2493712.858
12090,1587015.192
12091,879348.7211
12092,1292328.499
12093,982724.4177
12094,1426302.662
12095,684177.6253
12096,2034453.535
12097,-559626.1796
12098,2604285.744
12099,2674489.575
12100,1260443.333
12101,852610.3539
12102,2444859.913
12103,1101781.193
12104,-851.2594957
12105,895552.8086
12106,1521958.16
12107,2436376.024
12108,1099190.18
12109,1099190.18
12110,808381.1994
12111,945692.4528
12112,779069.4328
12113,512407.8065
12114,688037.7245
12115,1069896.027
12116,1112838.482
12117,1940848.427
12118,1531728.749
12119,1157067.636
12120,1288468.4
12121,1499079.892
12122,42091.19522
12123,2068912.101
12124,242409.0899
12125,490293.2293
12126,956749.7414
12127,1869880.906
12128,1719702.655
12129,459694.7629
12130,1513474.271
12131,1553843.326
12132,2034453.535
12133,1711218.766
12134,437580.1857
12135,1624047.157
12136,1513474.271
12137,1104354.592
12138,1481589.105
12139,1332697.554
12140,699095.0131
12141,1495219.793
12142,1531728.749
12143,1845192.929
12144,509834.407
12145,1332697.554
12146,1624047.157
12147,1045731.059
12148,1270213.922
12149,1244239.245
12150,1000978.896
12151,956749.7414
12152,350408.5765
12153,2121625.144
12154,460981.4626
12155,834355.8758
12156,939781.963
12157,1099190.18
12158,2532031.522
12159,1201296.79
12160,-680733.3455
12161,1270213.922
12162,572841.0484
12163,524751.7948
12164,909706.5055
12165,938495.2633
12166,414178.9087
12167,1464621.326
12168,1099190.18
12169,1903052.772
12170,1670849.711
12171,721209.5903
12172,524751.7948
12173,1586251.501
12174,315950.011
12175,-164137.1892
12176,1531728.749
12177,802470.7097
12178,1609129.769
12179,1095870.703
12180,1758021.32
12181,1394417.496
12182,808381.1994
12183,2034453.535
12184,1045208.05
12185,879348.7211
12186,1830275.541
12187,2121625.144
12188,546866.372
12189,520891.6957
12190,372523.1537
12191,1568760.714
12192,898126.208
12193,1244239.245
12194,1615563.268
12195,2261509.797
12196,1325500.365
12197,1114125.181
12198,2319369.64
12199,1609129.769
12200,1454327.729
12201,1940848.427
12202,-184965.0667
12203,1077616.225
12204,1288468.4
12205,1332697.554
12206,1099190.18
12207,1434786.551
12208,1068609.327
12209,1782709.297
12210,1687817.489
12211,1940848.427
12212,956749.7414
12213,982724.4177
12214,1885561.984
12215,864954.3422
12216,1711218.766
12217,1157067.636
12218,1311869.677
12219,1940848.427
12220,2261509.797
12221,1743103.932
12222,895552.8086
12223,1069896.027
12224,1245525.945
12225,1624047.157
12226,660012.6575
12227,1307245.886
12228,1251959.443
12229,1200010.091
12230,2604285.744
12231,956749.7414
12232,1426302.662
12233,1536875.548
12234,1311869.677
12235,1332697.554
12236,1270213.922
12237,895552.8086
12238,1045208.05
12239,1292328.499
12240,1122609.07
12241,2433038.934
12242,1955765.815
12243,1513474.271
12244,1099190.18
12245,982724.4177
12246,1167361.234
12247,695234.9139
12248,783693.2228
12249,582611.6373
12250,1211067.379
12251,921527.485
12252,1183042.312
12253,810954.5989
12254,1531728.749
12255,546866.372
12256,982724.4177
12257,1169411.624
12258,1025666.872
12259,495440.0281
12260,1722.139935
12261,2261509.797
12262,956749.7414
12263,1465385.017
12264,869578.1322
12265,879348.7211
12266,841553.0653
12267,1095870.703
12268,310039.5212
12269,546866.372
12270,1025666.872
12271,1426302.662
12272,783693.2228
12273,1609129.769
12274,558687.3515
12275,1122609.07
12276,137746.6935
12277,1224698.067
12278,127976.1046
12279,1288468.4
12280,571554.3487
12281,1940848.427
12282,1444557.14
12283,834355.8758
12284,810954.5989
12285,1288468.4
12286,1126469.17
12287,2232198.03
12288,827922.3772
12289,1000978.896
12290,68065.87158
12291,1454327.729
12292,1157067.636
12293,895552.8086
12294,1885561.984
12295,1069896.027
12296,956749.7414
12297,631987.5906
12298,1332697.554
12299,1183042.312
12300,-341053.8069
12301,745897.5669
12302,172205.2591
12303,699095.0131
12304,263236.9674
12305,1164787.834
12306,982724.4177
12307,834355.8758
12308,1332697.554
12309,1940848.427
12310,1183042.312
12311,982724.4177
12312,895552.8086
12313,956749.7414
12314,1624047.157
12315,1157067.636
12316,1609129.769
12317,1157067.636
12318,1609129.769
12319,-1169827.444
12320,660012.6575
12321,1288468.4
12322,895552.8086
12323,895552.8086
12324,356319.0663
12325,1521958.16
12326,1609129.769
12327,1894568.882
12328,1201296.79
12329,1339131.053
12330,1687817.489
12331,740750.7681
12332,-35309.82503
12333,1099190.18
12334,1458187.828
12335,1288468.4
12336,-568110.0688
12337,94804.23882
12338,1408048.184
12339,1183042.312
12340,1458187.828
12341,1002265.596
12342,259376.8682
12343,1624047.157
12344,695234.9139
12345,400548.2207
12346,847986.5638
12347,68065.87158
12348,285351.5446
12349,1045208.05
12350,1609129.769
12351,1624047.157
12352,1332697.554
12353,2619203.132
12354,1201296.79
12355,2074822.59
12356,250892.979
12357,806330.8088
12358,1095870.703
12359,747184.2667
12360,1513474.271
12361,624267.3923
12362,1609129.769
12363,1035437.461
12364,165008.0696
12365,1183042.312
12366,982724.4177
12367,546866.372
12368,285351.5446
12369,315950.011
12370,1299525.688
12371,285351.5446
12372,1743103.932
12373,710152.3017
12374,921527.485
12375,1609129.769
12376,1288468.4
12377,879348.7211
12378,1609129.769
12379,1903052.772
12380,1200010.091
12381,1157067.636
12382,1200010.091
12383,634037.9812
12384,1029526.972
12385,1568760.714
12386,-253882.1978
12387,851323.6542
12388,-35309.82503
12389,2532031.522
12390,1609129.769
12391,1192812.901
12392,-158990.3903
12393,1291041.799
12394,2145026.421
12395,1188952.802
12396,1292328.499
12397,-97793.45753
12398,-96506.75782
12399,2808463.738
12400,2232198.03
12401,1192812.901
12402,721209.5903
12403,490293.2293
12404,1711218.766
12405,1498556.883
12406,-3992490.802
12407,982724.4177
12408,1045208.05
12409,1531728.749
12410,1449703.939
12411,1095870.703
12412,566407.5498
12413,1782709.297
12414,631987.5906
12415,459694.7629
12416,1815881.162
12417,129262.8044
12418,1008699.094
12419,2406541.249
12420,1244239.245
12421,1099190.18
12422,864954.3422
12423,176065.3582
12424,1069896.027
12425,51861.78411
12426,1609129.769
12427,1288468.4
12428,1798390.375
12429,864954.3422
12430,1089437.205
12431,895552.8086
12432,1426302.662
12433,982724.4177
12434,1112838.482
12435,1845192.929
12436,773922.6339
12437,2604285.744
12438,1220074.277
12439,54435.18354
12440,747184.2667
12441,1387983.997
12442,982724.4177
12443,826635.6775
12444,660012.6575
12445,-1290170.919
12446,1568760.714
12447,416752.3082
12448,869578.1322
12449,416752.3082
12450,653579.1589
12451,913807.2867
12452,956749.7414
12453,1687817.489
12454,1426302.662
12455,752331.0655
12456,913807.2867
12457,1347614.942
12458,1444557.14
12459,1444557.14
12460,1069896.027
12461,2121625.144
12462,879348.7211
12463,372523.1537
12464,76549.76076
12465,433720.0865
12466,1099190.18
12467,2936004.402
12468,851323.6542
12469,1099190.18
12470,2121625.144
12471,1932364.538
12472,459694.7629
12473,938495.2633
12474,597006.0162
12475,403121.6201
12476,695234.9139
12477,879348.7211
12478,1157067.636
12479,77836.46047
12480,1513474.271
12481,995068.4061
12482,1099190.18
12483,2604285.744
12484,1174558.423
12485,356319.0663
12486,1099190.18
12487,1099190.18
12488,2493712.858
12489,1454327.729
12490,1394417.496
12491,982724.4177
12492,847986.5638
12493,4948430.929
12494,1270213.922
12495,1609129.769
12496,1339131.053
12497,1940848.427
12498,1885561.984
12499,1084049.724
12500,879348.7211
12501,1798390.375
12502,490293.2293
12503,1157067.636
12504,1609129.769
12505,-183678.367
12506,1568760.714
12507,1220074.277
12508,2295968.363
12509,1711218.766
12510,869578.1322
12511,1122609.07
12512,-253882.1978
12513,634037.9812
12514,599579.4156
12515,1332697.554
12516,982724.4177
12517,1089437.205
12518,1592161.991
12519,1436073.251
12520,1261730.032
12521,163721.3699
12522,1256583.233
12523,956749.7414
12524,797323.9108
12525,1722.139935
12526,921527.485
12527,599579.4156
12528,1568760.714
12529,-253882.1978
12530,653579.1589
12531,1095870.703
12532,722496.29
12533,1099190.18
12534,1687817.489
12535,484382.7395
12536,4041733.263
12537,1122609.07
12538,1454327.729
12539,163721.3699
12540,1200010.091
12541,808381.1994
12542,2068912.101
12543,1244239.245
12544,1157067.636
12545,1903052.772
12546,990444.616
12547,895552.8086
12548,858520.8436
12549,2319369.64
12550,-184965.0667
12551,1099190.18
